Id,SalePrice
1624,219304.5
1625,128091.5
1626,172378.0
1627,189176.82
1628,288498.97
1629,172554.67
1630,376074.04
1631,226580.17
1632,252053.06
1633,164804.96
1634,182208.4
1635,182994.32
1636,168445.58
1637,168029.78
1638,212408.9
1639,183113.0
1640,246696.57
1641,180170.17
1642,211696.01
1643,225152.96
1644,228533.28
1645,175635.0
1646,153425.5
1647,161721.79
1648,145140.74
1649,137484.5
1650,119792.33
1651,120591.75
1652,91745.0
1653,100136.33
1654,158143.4
1655,153129.04
1656,151766.0
1657,158013.82
1658,154591.52
1659,142354.42
1660,146683.5
1661,425515.41
1662,373165.81
1663,372423.47
1664,418572.05
1665,315811.89
1666,333785.07
1667,365199.44
1668,321197.72
1669,296326.33
1670,327120.09
1671,247650.95
1672,440921.05
1673,306112.82
1674,248691.47
1675,191221.09
1676,192501.22
1677,217389.51
1678,407256.55
1679,385026.89
1680,335210.98
1681,278752.26
1682,308064.14
1683,188936.81
1684,174112.3
1685,175435.25
1686,167642.55
1687,166850.11
1688,186901.45
1689,191307.15
1690,183580.3
1691,171381.23
1692,278672.27
1693,167211.09
1694,184774.5
1695,165718.31
1696,269546.39
1697,167093.82
1698,357618.37
1699,329188.07
1700,244584.49
1701,266407.9
1702,256901.75
1703,252846.19
1704,299081.91
1705,244353.31
1706,381482.34
1707,214178.88
1708,217077.05
1709,285670.56
1710,228102.13
1711,264830.85
1712,232218.31
1713,238485.27
1714,221956.38
1715,202066.28
1716,173814.68
1717,157459.59
1718,140263.06
1719,206483.18
1720,259172.27
1721,159439.93
1722,131049.5
1723,152139.5
1724,209716.1
1725,237333.68
1726,187996.5
1727,178776.58
1728,187554.14
1729,162924.33
1730,170206.02
1731,120431.41
1732,131286.5
1733,125156.83
1734,130679.5
1735,133726.75
1736,116844.91
1737,363678.0
1738,214702.2
1739,254240.04
1740,191392.21
1741,186599.82
1742,169740.03
1743,165059.43
1744,312534.77
1745,218054.62
1746,279217.68
1747,215347.58
1748,210283.59
1749,157816.37
1750,147886.87
1751,239133.91
1752,124786.5
1753,145630.55
1754,216662.84
1755,165255.37
1756,120695.92
1757,121258.0
1758,148856.74
1759,169099.05
1760,156390.82
1761,147761.37
1762,172964.68
1763,173978.4
1764,117913.0
1765,176524.37
1766,168816.5
1767,208949.0
1768,139486.25
1769,161821.78
1770,139420.25
1771,138674.25
1772,144538.75
1773,145189.0
1774,134376.7
1775,130149.0
1776,122620.0
1777,118386.5
1778,129571.25
1779,120888.75
1780,178754.9
1781,133264.0
1782,97701.33
1783,129472.82
1784,106912.0
1785,120396.08
1786,153195.79
1787,164498.2
1788,64949.0
1789,102446.5
1790,96709.5
1791,192416.99
1792,154268.5
1793,137216.35
1794,141185.77
1795,136582.0
1796,128462.02
1797,113683.69
1798,126755.75
1799,114798.99
1800,122210.16
1801,129272.84
1802,160317.88
1803,155169.64
1804,141398.8
1805,132627.25
1806,111279.58
1807,151227.3
1808,118990.0
1809,129109.72
1810,143081.78
1811,111739.14
1812,113533.82
1813,120070.0
1814,103548.83
1815,69924.0
1816,108463.87
1817,123280.12
1818,151107.61
1819,116838.36
1820,84812.0
1821,129868.4
1822,153136.32
1823,63682.0
1824,137195.5
1825,142909.22
1826,103125.83
1827,112992.25
1828,137687.9
1829,117692.5
1830,154077.24
1831,163734.5
1832,116593.54
1833,144907.78
1834,140907.72
1835,170891.55
1836,136774.79
1837,98739.33
1838,130382.0
1839,94657.54
1840,164669.37
1841,146558.11
1842,94209.0
1843,139412.83
1844,143123.22
1845,145765.63
1846,149683.0
1847,149708.77
1848,65696.0
1849,120454.04
1850,129560.25
1851,159896.41
1852,128190.5
1853,131261.0
1854,162923.12
1855,151733.42
1856,215565.03
1857,152134.05
1858,143624.97
1859,131641.54
1860,152568.08
1861,132001.24
1862,265216.5
1863,261210.71
1864,261210.71
1865,334628.72
1866,326101.88
1867,247236.47
1868,314901.34
1869,195466.9
1870,258697.62
1871,260559.17
1872,171941.76
1873,224720.21
1874,140645.25
1875,200715.42
1876,192118.0
1877,203242.0
1878,213293.39
1879,138230.1
1880,136933.53
1881,234333.28
1882,264387.51
1883,198764.44
1884,220942.56
1885,266351.42
1886,312609.88
1887,189561.78
1888,290944.8
1889,164538.7
1890,138314.0
1891,144036.52
1892,112693.83
1893,139026.0
1894,129638.88
1895,151339.05
1896,120800.0
1897,115841.34
1898,109874.04
1899,129614.5
1900,138824.54
1901,164659.82
1902,142825.0
1903,204498.0
1904,138193.25
1905,179240.5
1906,151113.03
1907,217403.3
1908,130956.3
1909,137779.33
1910,132973.37
1911,189201.5
1912,255903.36
1913,140435.67
1914,76374.0
1915,330903.8
1916,77090.5
1917,261297.81
1918,139775.5
1919,158675.76
1920,145041.14
1921,398005.32
1922,321989.25
1923,203635.95
1924,220009.19
1925,221749.23
1926,377160.19
1927,137919.0
1928,154397.55
1929,125799.59
1930,136042.0
1931,140033.2
1932,140650.36
1933,176639.18
1934,182484.17
1935,179913.09
1936,192818.28
1937,182212.85
1938,165580.97
1939,248773.17
1940,207253.91
1941,175652.98
1942,191820.1
1943,204332.23
1944,324030.72
1945,376099.39
1946,166235.9
1947,316283.83
1948,173040.5
1949,223447.89
1950,174244.27
1951,257129.72
1952,227094.17
1953,162202.85
1954,207865.7
1955,127922.5
1956,259519.99
1957,164985.55
1958,300780.99
1959,140037.21
1960,116899.25
1961,121578.33
1962,91946.0
1963,113548.49
1964,105226.81
1965,153570.0
1966,150328.82
1967,303402.17
1968,402229.83
1969,357262.69
1970,410536.55
1971,426673.76
1972,352194.82
1973,280256.5
1974,314451.83
1975,437199.7
1976,271245.56
1977,353764.29
1978,363534.72
1979,336943.88
1980,193239.9
1981,328031.37
1982,248079.32
1983,226803.13
1984,168907.74
1985,199505.86
1986,197764.3
1987,181116.35
1988,179889.1
1989,188782.19
1990,213337.9
1991,220641.92
1992,206557.23
1993,172595.65
1994,242077.29
1995,182448.61
1996,257468.54
1997,320162.44
1998,332223.03
1999,255520.5
2000,302667.86
2001,270140.45
2002,223941.39
2003,251395.47
2004,259591.28
2005,245838.0
2006,228907.27
2007,245756.18
2008,208297.35
2009,191286.72
2010,194524.57
2011,149846.23
2012,175164.14
2013,186334.75
2014,192666.5
2015,198239.44
2016,195664.0
2017,201973.53
2018,125186.0
2019,135138.87
2020,115580.83
2021,112147.57
2022,178568.5
2023,150050.36
2024,228566.69
2025,361316.31
2026,181684.63
2027,150035.71
2028,154152.51
2029,167047.81
2030,280730.65
2031,265938.78
2032,282280.49
2033,272674.22
2034,160095.38
2035,199935.75
2036,212395.84
2037,224203.78
2038,320210.61
2039,226826.06
2040,376631.84
2041,286587.97
2042,200849.9
2043,165995.0
2044,172303.0
2045,215958.53
2046,134917.31
2047,155038.32
2048,134101.0
2049,134040.52
2050,183094.94
2051,108305.66
2052,138867.25
2053,138649.75
2054,90693.0
2055,156508.0
2056,128276.25
2057,125885.25
2058,218675.6
2059,134892.5
2060,159149.0
2061,173586.05
2062,135953.75
2063,114490.0
2064,138751.0
2065,120475.37
2066,180383.0
2067,137501.19
2068,137601.69
2069,91158.0
2070,111896.62
2071,108733.75
2072,143131.91
2073,137453.83
2074,171107.44
2075,145576.37
2076,123236.33
2077,146020.75
2078,128746.0
2079,132978.5
2080,113954.58
2081,118816.5
2082,128152.11
2083,138353.67
2084,113512.5
2085,132830.25
2086,126328.98
2087,119952.0
2088,105668.7
2089,95527.83
2090,133484.24
2091,128283.21
2092,136295.66
2093,131354.91
2094,126240.85
2095,151635.51
2096,91548.54
2097,100290.5
2098,146524.82
2099,74313.5
2100,118757.9
2101,116645.01
2102,142206.02
2103,109818.5
2104,130034.55
2105,138753.32
2106,86110.33
2107,229677.32
2108,120510.0
2109,119774.0
2110,124239.66
2111,157632.25
2112,140839.74
2113,118384.5
2114,110698.58
2115,154325.18
2116,119112.5
2117,148021.18
2118,115066.54
2119,109694.25
2120,116103.16
2121,109287.75
2122,113919.5
2123,95138.0
2124,177773.0
2125,134310.91
2126,166765.64
2127,162481.87
2128,138200.48
2129,108829.54
2130,152153.98
2131,162682.99
2132,114517.0
2133,121992.5
2134,123594.0
2135,115198.5
2136,84355.58
2137,118559.75
2138,137664.5
2139,148996.0
2140,135260.0
2141,143817.72
2142,137471.12
2143,142003.84
2144,122730.75
2145,136622.0
2146,154263.83
2147,162641.55
2148,125019.47
2149,134154.5
2150,216144.7
2151,125499.25
2152,182291.2
2153,164546.5
2154,105512.0
2155,125207.22
2156,232410.63
2157,229019.68
2158,236507.2
2159,217195.95
2160,169448.07
2161,249532.11
2162,436253.19
2163,338202.06
2164,260299.89
2165,177591.84
2166,146161.58
2167,198320.69
2168,209794.0
2169,193699.29
2170,221335.58
2171,145200.4
2172,141811.55
2173,157238.15
2174,248526.28
2175,302116.5
2176,334242.38
2177,255722.4
2178,229728.09
2179,142376.5
2180,206087.92
2181,192702.67
2182,224923.58
2183,198553.33
2184,135361.75
2185,136915.72
2186,147653.97
2187,148239.87
2188,154805.84
2189,168849.7
2190,88808.5
2191,91453.5
2192,87906.5
2193,104239.5
2194,104671.0
2195,113063.5
2196,113675.5
2197,112541.5
2198,151876.4
2199,163959.01
2200,133551.5
2201,135313.67
2202,204853.14
2203,164198.34
2204,177122.24
2205,114387.21
2206,136162.0
2207,218371.95
2208,230458.38
2209,194432.95
2210,132521.72
2211,119032.5
2212,117357.04
2213,102490.5
2214,143598.58
2215,110468.0
2216,145663.23
2217,78334.5
2218,90746.12
2219,83478.08
2220,94968.0
2221,331910.02
2222,225847.3
2223,251435.22
2224,217743.29
2225,143023.94
2226,181030.37
2227,192979.35
2228,288392.85
2229,249789.2
2230,156651.8
2231,210334.54
2232,181644.22
2233,178022.37
2234,264797.04
2235,205213.77
2236,285908.7
2237,343646.19
2238,194387.85
2239,125514.5
2240,165018.43
2241,149052.0
2242,137562.5
2243,138833.55
2244,103209.83
2245,98110.0
2246,142899.62
2247,102359.54
2248,122577.33
2249,125123.5
2250,138140.0
2251,130635.63
2252,185996.0
2253,156771.38
2254,178511.87
2255,192618.28
2256,180895.5
2257,196376.2
2258,174965.62
2259,178108.0
2260,148879.35
2261,195429.19
2262,217446.81
2263,342582.67
2264,424944.19
2265,168542.53
2266,295063.08
2267,372136.38
2268,390350.2
2269,166791.48
2270,183726.69
2271,227161.56
2272,203618.68
2273,164001.0
2274,168404.24
2275,165180.0
2276,168770.95
2277,193940.58
2278,153664.56
2279,122993.83
2280,112709.75
2281,178611.83
2282,181645.68
2283,95951.0
2284,107218.1
2285,144953.62
2286,130299.0
2287,330767.72
2288,272659.86
2289,373880.05
2290,420324.73
2291,323153.81
2292,407522.63
2293,428149.63
2294,384022.28
2295,428266.96
2296,269978.86
2297,317208.32
2298,312167.74
2299,368010.56
2300,317983.59
2301,287050.54
2302,229322.61
2303,239909.73
2304,249406.61
2305,184843.4
2306,187310.07
2307,191206.49
2308,216486.18
2309,282910.56
2310,230528.09
2311,189665.1
2312,181438.38
2313,174458.69
2314,177003.86
2315,176921.14
2316,185591.26
2317,181210.16
2318,176449.55
2319,176746.28
2320,180291.16
2321,258618.38
2322,170081.23
2323,180616.07
2324,164970.65
2325,217959.48
2326,166884.2
2327,203155.0
2328,214002.87
2329,184977.55
2330,180448.66
2331,357507.13
2332,364279.6
2333,309953.9
2334,261840.39
2335,270503.89
2336,323718.84
2337,200288.82
2338,287794.02
2339,229452.62
2340,386910.63
2341,219874.98
2342,240887.76
2343,220665.62
2344,226985.96
2345,245396.97
2346,229098.81
2347,196095.77
2348,231752.07
2349,155675.78
2350,292477.48
2351,259263.7
2352,238071.96
2353,222997.0
2354,130287.0
2355,150616.72
2356,149913.72
2357,197158.79
2358,201836.75
2359,118733.54
2360,120583.0
2361,138281.5
2362,260062.4
2363,141417.33
2364,146912.0
2365,237243.2
2366,198524.23
2367,218407.25
2368,197069.65
2369,217983.99
2370,168811.66
2371,167661.57
2372,172939.21
2373,281189.64
2374,297713.27
2375,243065.69
2376,265749.88
2377,357024.18
2378,140578.75
2379,203442.9
2380,145502.1
2381,158168.0
2382,183645.14
2383,209253.91
2384,243212.08
2385,148498.0
2386,137397.5
2387,134824.33
2388,104136.01
2389,128583.5
2390,133892.16
2391,135988.6
2392,116646.5
2393,162207.4
2394,144254.0
2395,192367.5
2396,146969.5
2397,203340.5
2398,129978.5
2399,64751.0
2400,66266.5
2401,115866.0
2402,135477.75
2403,136054.73
2404,141601.0
2405,158018.0
2406,139394.0
2407,126247.57
2408,135957.5
2409,135676.75
2410,166356.5
2411,123235.66
2412,155325.0
2413,140780.75
2414,130743.5
2415,131010.39
2416,127964.0
2417,125893.5
2418,122723.0
2419,128778.18
2420,125953.49
2421,153660.05
2422,117786.0
2423,131710.63
2424,150602.05
2425,164173.99
2426,134676.25
2427,141433.32
2428,171890.3
2429,117147.25
2430,130206.08
2431,117918.0
2432,133915.25
2433,144415.5
2434,144970.25
2435,150347.12
2436,112175.0
2437,105639.44
2438,117218.47
2439,121938.93
2440,123521.0
2441,106490.5
2442,105874.75
2443,117922.58
2444,128562.82
2445,92308.04
2446,132711.66
2447,217964.93
2448,149411.01
2449,113481.16
2450,164662.5
2451,126995.86
2452,211146.99
2453,106060.0
2454,127182.5
2455,107983.5
2456,136919.84
2457,114768.08
2458,114542.08
2459,111847.66
2460,133445.5
2461,117668.5
2462,134802.18
2463,118750.5
2464,169919.75
2465,132354.0
2466,115689.83
2467,147202.13
2468,97433.66
2469,101098.83
2470,182176.2
2471,187659.82
2472,184848.29
2473,118910.5
2474,114796.95
2475,229421.68
2476,110410.04
2477,133429.0
2478,157820.37
2479,118793.5
2480,140328.18
2481,122442.08
2482,135166.6
2483,116537.16
2484,125313.35
2485,122881.25
2486,155015.0
2487,165974.74
2488,142853.55
2489,150075.81
2490,152655.74
2491,96570.14
2492,189969.83
2493,135032.55
2494,169147.05
2495,105085.54
2496,223567.79
2497,151336.14
2498,115817.17
2499,96828.08
2500,128189.05
2501,133376.0
2502,150324.64
2503,106146.04
2504,199586.85
2505,207980.36
2506,250626.29
2507,315179.02
2508,252619.92
2509,222866.55
2510,235220.68
2511,187006.4
2512,215443.54
2513,215272.76
2514,235731.82
2515,146106.33
2516,157191.25
2517,136009.0
2518,141938.75
2519,229246.47
2520,208344.1
2521,194888.63
2522,220148.76
2523,133815.33
2524,140238.26
2525,147597.93
2526,139724.83
2527,120468.66
2528,128019.43
2529,129896.0
2530,120971.75
2531,231074.65
2532,224935.09
2533,198943.44
2534,242701.88
2535,319776.27
2536,223606.3
2537,242705.78
2538,188605.09
2539,191168.76
2540,182312.76
2541,184818.25
2542,159545.91
2543,129574.33
2544,132652.05
2545,129241.05
2546,144956.0
2547,141754.92
2548,155709.35
2549,156076.31
2550,322763.46
2551,145728.55
2552,119623.64
2553,89592.5
2554,124148.36
2555,116531.5
2556,105734.99
2557,116169.16
2558,150003.77
2559,134342.34
2560,125913.0
2561,130326.54
2562,133886.5
2563,146027.33
2564,166049.0
2565,126334.9
2566,145112.04
2567,125175.66
2568,188131.5
2569,192269.29
2570,132779.12
2571,166029.83
2572,191266.22
2573,229291.25
2574,313069.38
2575,125919.0
2576,135978.73
2577,160425.36
2578,97475.08
2579,90511.75
2580,127194.63
2581,132858.83
2582,120258.0
2583,278151.36
2584,163063.19
2585,178329.17
2586,199454.59
2587,194227.33
2588,145838.12
2589,146623.83
2590,213525.2
2591,210760.55
2592,221874.98
2593,261223.6
2594,176127.78
2595,222418.93
2596,329525.96
2597,181974.47
2598,272794.49
2599,319582.99
2600,151843.69
2601,137988.31
2602,90280.5
2603,97408.33
2604,89878.0
2605,99028.83
2606,147944.13
2607,170009.06
2608,198495.95
2609,163579.5
2610,109897.0
2611,154662.5
2612,150596.87
2613,127051.5
2614,123413.06
2615,148667.65
2616,138043.5
2617,181798.92
2618,181338.0
2619,216067.24
2620,187892.4
2621,184013.0
2622,190404.55
2623,256184.83
2624,278837.07
2625,344276.41
2626,167645.5
2627,190689.15
2628,387042.25
2629,503314.78
2630,338912.11
2631,425388.71
2632,372050.84
2633,319304.75
2634,382976.55
2635,151513.87
2636,190344.15
2637,159562.13
2638,249933.01
2639,175670.5
2640,148975.5
2641,111367.5
2642,192548.82
2643,117051.43
2644,126876.83
2645,98374.0
2646,91297.0
2647,98822.87
2648,142018.5
2649,137179.46
2650,145614.65
2651,155461.05
2652,411962.85
2653,248433.61
2654,237893.58
2655,362338.5
2656,310561.97
2657,329866.93
2658,290112.64
2659,306793.5
2660,336253.14
2661,326402.83
2662,335052.62
2663,272886.72
2664,281752.46
2665,307300.1
2666,284753.82
2667,171948.94
2668,182965.43
2669,181445.3
2670,289583.19
2671,185009.99
2672,179615.82
2673,200708.53
2674,199508.2
2675,168235.41
2676,187816.99
2677,197715.67
2678,267020.25
2679,279483.39
2680,266951.31
2681,388222.38
2682,305018.83
2683,499892.94
2684,294605.03
2685,322535.94
2686,258603.69
2687,329854.3
2688,231447.77
2689,222477.64
2690,420177.12
2691,188293.05
2692,134479.44
2693,192509.41
2694,130927.47
2695,192965.93
2696,184699.09
2697,191460.13
2698,200624.5
2699,183171.61
2700,175741.62
2701,150537.01
2702,121472.5
2703,158196.28
2704,140657.5
2705,128070.5
2706,117351.0
2707,125467.25
2708,134853.5
2709,107775.5
2710,124788.98
2711,279505.5
2712,345153.88
2713,172391.49
2714,149289.11
2715,166186.04
2716,162513.43
2717,185212.59
2718,227488.41
2719,155594.05
2720,162137.07
2721,141839.0
2722,160313.92
2723,147399.62
2724,129427.0
2725,132400.5
2726,148062.75
2727,173043.9
2728,175037.0
2729,153461.5
2730,145837.5
2731,117893.5
2732,119563.0
2733,161589.05
2734,143664.1
2735,133355.25
2736,149464.85
2737,119289.83
2738,135871.86
2739,155069.0
2740,141556.77
2741,150163.25
2742,151167.02
2743,151440.5
2744,143048.75
2745,136400.25
2746,134312.25
2747,158836.1
2748,127285.05
2749,130250.75
2750,133233.33
2751,128539.5
2752,215742.14
2753,150481.55
2754,188359.0
2755,127368.0
2756,98407.04
2757,79481.0
2758,95773.0
2759,158727.0
2760,138532.0
2761,142840.0
2762,147183.5
2763,191650.5
2764,169746.2
2765,253467.79
2766,144260.34
2767,90269.5
2768,128608.22
2769,130992.0
2770,148241.44
2771,119212.83
2772,120050.0
2773,139918.92
2774,139767.01
2775,134385.59
2776,139017.56
2777,149016.36
2778,118293.08
2779,119608.28
2780,110760.5
2781,104826.33
2782,102954.33
2783,105162.91
2784,130649.5
2785,138055.89
2786,79011.0
2787,119771.33
2788,88812.54
2789,217832.69
2790,101053.49
2791,121768.25
2792,86537.0
2793,169732.51
2794,104074.33
2795,113442.08
2796,104523.33
2797,207383.95
2798,123040.74
2799,120885.68
2800,84962.5
2801,117258.0
2802,130830.33
2803,172739.47
2804,146709.55
2805,97591.33
2806,98516.66
2807,147105.46
2808,147969.87
2809,132394.0
2810,134816.0
2811,158745.48
2812,147624.5
2813,150916.0
2814,156825.61
2815,102178.33
2816,238138.92
2817,140929.22
2818,133710.5
2819,178707.7
2820,134301.5
2821,105573.04
2822,187827.5
2823,229160.49
2824,180727.7
2825,149923.1
2826,135979.75
2827,140284.87
2828,215660.49
2829,182692.69
2830,232085.77
2831,192002.43
2832,227646.3
2833,294703.75
2834,222496.32
2835,217244.67
2836,197787.56
2837,164244.32
2838,144404.55
2839,179466.5
2840,194986.9
2841,202125.5
2842,221842.66
2843,143147.35
2844,156210.24
2845,121435.0
2846,206702.12
2847,200071.5
2848,237342.96
2849,204574.72
2850,287240.68
2851,238516.95
2852,226528.04
2853,233809.41
2854,139878.0
2855,195526.58
2856,211549.97
2857,190645.5
2858,196377.64
2859,142412.74
2860,124005.0
2861,136652.0
2862,196052.19
2863,120414.0
2864,262406.04
2865,143779.04
2866,136997.9
2867,105220.33
2868,117136.15
2869,119273.61
2870,159893.34
2871,110569.28
2872,70279.04
2873,104582.58
2874,140206.51
2875,118575.62
2876,159274.57
2877,147701.34
2878,164252.02
2879,145744.71
2880,107376.7
2881,157125.37
2882,163643.9
2883,169688.04
2884,180927.79
2885,180331.8
2886,186769.05
2887,108325.75
2888,125262.5
2889,66588.5
2890,96155.5
2891,140611.24
2892,68384.0
2893,111523.78
2894,69007.0
2895,317328.06
2896,292934.63
2897,203230.1
2898,164077.34
2899,239476.75
2900,159385.24
2901,198014.9
2902,187190.03
2903,352178.2
2904,334603.28
2905,121240.61
2906,189954.17
2907,125841.92
2908,125178.08
2909,143801.45
2910,85121.83
2911,90123.5
2912,155396.92
2913,90912.82
2914,89267.0
2915,89043.0
2916,92065.0
2917,151434.74
2918,114416.25
2919,219366.2
